filled_paraphrased_canonical	masked_sparql_query
Много ли существует О персональных данных?	select count ( distinct ?x0 ) where { ?x0 dr:whois OBJ_1 . }
Сколько километров составляет общая площадь города, в котором родился Щукина Наталья Юрьевна?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:area ?x0 . }
Каков наибольший показатель валентности химического элемента, названного в честь Ликсус?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:valence ?x0 . }
Заведение, в котором училась Манн Клаус?	select distinct ?x0 where { SUBJ_1 dr:education ?x0 . }
Какие фильмы похожи на Расемон?	select distinct ?x0 where { ?x0 dr:isrecommendedto OBJ_1 . }
В городе с какой минимальной площадью родился Джефф Голдблюм?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:area ?x0 . }
Когда Валентин Михайлович Дьяконов закончил творческий путь?	select distinct ?x0 where { SUBJ_1 dr:work_period_end ?x0 . }
Чем занимаются дети Доэрти Дэнни?	select ?x0 where { SUBJ_1 dr:child ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Сколько составляет минимальное значение плотности населения в месте расположения Музей деревянного зодчества?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
В каком году Джулиан Макмэхон начала свою карьеру?	select distinct ?x0 where { SUBJ_1 dr:work_period_start ?x0 . }
Когда день рождения основателя Железнодорожная линия Улак Эльга?	select ?x0 where { SUBJ_1 dr:person_foundation ?dummy . ?dummy dr:birth_day ?x0 . }
основана когда страна, которая является родиной Попков Владимир Михайлович	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:date_country_foundation ?x0 . }
Когда впервые увидел свет фильм, режиссёром и актёром которого одновременно является Серхан Серхан Бишара?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p577 ?x0 . }
Объекты находящиеся в юрисдикции США? 	select count ( distinct ?x0 ) where { ?x0 dr:political_own OBJ_1 . }
Какой город ближе всего расположен к Турция?	select distinct ?x0 where { ?x0 dr:locatedinclosest OBJ_1 . }
Что мы знаем о валентности  химического элемента, названного в честь Дворец Вишневецких, назови её?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:valence ?x0 . }
Какой объект находится ближе всего к Кабо Верде	select distinct ?x0 where { ?x0 dr:locatedinclosest OBJ_1 . }
Какое числовое значение имеет суммарная площадь города, в котором родился Тереза Энн Савой?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:area ?x0 . }
Какая страна с минимальной площадью, к которой ближе всего расположен Государство Алавитов?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:area ?x0 . }
Какое количество  альтернативных наименований имеет Англия?	select count ( distinct ?x0 ) where { SUBJ_1 dr:alias ?x0 . }
Какое количество водоёмов омывают Солончак Уюни?	select count ( distinct ?x0 ) where { SUBJ_1 dr:wash ?x0 . }
Какая плотность населения места, где географически расположена гора Никитский бульвар?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
Много ли логотипов существует у организации, основавшей компанию Маврин?	select ?x0 where { SUBJ_1 dr:company_parent ?dummy . ?dummy dr:company_logo ?x0 . }
Сколько человек проживает в городе, где разворачиваются события произведения Прелюдия к Основанию? 	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:population_count ?x0 . }
Какое количество работников в компании Космический туризм?	select distinct ?x0 where { SUBJ_1 dr:company_employment ?x0 . }
Какая химическая группа рисперидон?	select distinct ?x0 where { SUBJ_1 dr:group ?x0 . }
Откуда черпала вдохновение Вячеслав Григорьевич Добрынин?	select distinct ?x0 where { SUBJ_1 dr:influenced_by ?x0 . }
На сколько километров простирается ширина у Школа Летово?	select distinct ?x0 where { SUBJ_1 dr:width ?x0 . }
Узнать бы , женат ли сейчас отец Епишин Владислав Константинович?	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:marriage_fact_now ?x0 . }
Как выглядит на химическую схему хлорофиллид a? 	select distinct ?x0 where { SUBJ_1 dr:chemical_structure ?x0 . }
Какой род занятий человека, являющегося изобретателем Европа?	select ?x0 where { SUBJ_1 dr:discoverer ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Какая минимальная высота над уровнем моря места, рядом с которым расположен Окружной дом офицеров?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:elevation ?x0 . }
Что географически расположено в Авангард?	select distinct ?x0 where { ?x0 dr:locatedin OBJ_1 . }
Как географически расположен Высочайше пожалованный парк Уэно по площади	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:length ?x0 . }
