filled_paraphrased_canonical	masked_sparql_query
Год в котором скончался основатель компании Вкусно и точка?	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:death_date ?x0 . }
Писатель книги Князь Серебряный?	select distinct ?x0 where { ?x0 dr:wrote OBJ_1 . }
Как называют родителей Гавейн? 	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:name ?x0 . }
Как проводят время родственики Джо Коул?	select ?x0 where { SUBJ_1 dr:relative ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Кто входит в члены совета директоров Intel Core i7?	select distinct ?x0 where { SUBJ_1 dr:company_boardmembers ?x0 . }
 всего братьев и сестёр у Солон	select count ( distinct ?x0 ) where { SUBJ_1 dr:sibling ?x0 . }
Сколько в среднем составляет бюджет фильма, похожий на Миньоны Восхождение Грю?	select distinct ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2130 ?x0 . } order by desc ( ?x0 )
какие альтернативные названия есть у химического вещества, выпускаемого компанией Bandai Namco Games	select ?x0 where { SUBJ_1 dr:company_products ?dummy . ?dummy dr:alias ?x0 . }
Общая площадь страны, граничащей с Белоруссия? 	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
Сколько минимально километров составляет граница со Канада?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Сколько основных персонажей в произведении Алая буква?	select count ( distinct ?x0 ) where { ?x0 dr:main_character OBJ_1 . }
Какова величина минимального количества жанров у фильма, который похож на фильм После?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Кто родился в городе Тасеева?	select distinct ?x0 where { ?x0 dr:native_city OBJ_1 . }
Какое общее количество творений на счету у Андрей Львович Ургант	select count ( distinct ?x0 ) where { ?x0 dr:author OBJ_1 . }
Сколько родственников Ползунов Иван Иванович имеют аккаунт в Твиттере	select count ( distinct ?x0 ) where { SUBJ_1 dr:relative ?dummy . ?dummy dr:twitter ?x0 . }
У компании MATLAB какой девиз?	select distinct ?x0 where { SUBJ_1 dr:company_motto ?x0 . }
Кто родственники у Камболов Руслан Александрович	select distinct ?x0 where { ?x0 dr:relative OBJ_1 . }
Точное количество существующих произведений в которых главным героем является Плюшкин?	select count ( distinct ?x0 ) where { SUBJ_1 dr:main_character ?x0 . }
Продукты, выпущенные компанией Жилищно коммунальные услуги?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_products ?x0 . }
Как называется компания, которая работает с сфере философия?	select distinct ?x0 where { ?x0 dr:company_industry OBJ_1 . }
Сколько всего в мире веществ, основным компонентом которых является Декакарбонилдивольфрамат натрия?	select count ( distinct ?x0 ) where { ?x0 dr:major_component OBJ_1 . }
Автор Виноградарь станция метро	select distinct ?x0 where { SUBJ_1 dr:author ?x0 . }
Знаете ли вы, сколько существует компаний центральный офисом которфх является Орлово?	select count ( distinct ?x0 ) where { ?x0 dr:company_hq_location OBJ_1 . }
Какое количество стран расположено рядом со страной, в которой был создан рассказ Упырь?	select ?x0 where { SUBJ_1 dr:place_of_origin ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
В книге Искусство легких касаний главный герой кто?	select distinct ?x0 where { ?x0 dr:main_character OBJ_1 . }
Что сотворил создатель персонажа Данила Багров? 	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:author ?x0 . }
Насколько в среднем широк водоем, омывающий берега Россия?	select distinct ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:width ?x0 . } order by desc ( ?x0 )
Имя отца и матери Стервелла Де Виль 	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:name ?x0 . }
человек Сколько всего написало книгуПетербургские повести	select count ( distinct ?x0 ) where { ?x0 dr:wrote OBJ_1 . }
Знаете ли вы когда умер автор, создавший персонажа Саурон?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:death_date ?x0 . }
У Лия МакХью сколько родственников всего?	select count ( distinct ?x0 ) where { ?x0 dr:relative OBJ_1 . }
Виктор Яковлевич Гринь в скольких компаниях является директором?	select count ( distinct ?x0 ) where { ?x0 dr:company_director OBJ_1 . }
Йеребко Йонас, страна где был гражданином и сколько ей лет	select ?x0 where { SUBJ_1 dr:country_of_citizenship ?dummy . ?dummy dr:period_country ?x0 . }
Название аккаунта в Твиттере брателлы Мухаммед ибн Авад бен Ладен? 	select ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:twitter ?x0 . }
Какова протяжённость границы страны граничащие со США	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
День рождения страеы, ближе всего к которой расположен Троице Сергиева лавра	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:period_country ?x0 . }
Возраст страны, ближе всего к которой расположен Железнодорожный мост через Ферт оф Тей	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:period_country ?x0 . }
Как много компаний  из той индустрии что и Прадо	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_industry ?x0 . }
Если пересчитать жанры фильма похожего на фильм Гражданин Кейн, то сколько получится в итоге?	select count ( distinct ?x0 ) where { SUBJ_1 dr:isrecommendedto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Сколько рек впадает в Большая Серпуховская улица?	select count ( distinct ?x0 ) where { ?x0 dr:river_confluence OBJ_1 . }
Государство, ближе всего к которому расположена Цхалтубо, сколько в среднем просуществовало?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:period_country ?x0 . }
Какая продолжительность фильма, который является сиквелом у фильма Оттепель телесериал?	select ?x0 where { SUBJ_1 dr:hasfilmsequel ?dummy . ?dummy wdt:p2047 ?x0 . }
Сколько известно основателей у компании BMW E65 E66?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_founder ?x0 . }
Какое количество человек нужно для Python?	select count ( distinct ?x0 ) where { ?x0 dr:field_of_work OBJ_1 . }
Когда родился родитель Султанов Алишер Саидаббасович?	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:birth_day ?x0 . }
